threshold,accuracy,precision,recall,f1_score,true_negatives,false_positives,false_negatives,true_positives,business_cost
0.1,0.6862563627950024,0.3979456593770709,0.8469675599435825,0.5414788097385032,3248,1817,217,1201,2902
0.11,0.710936294925189,0.4189189189189189,0.8307475317348378,0.5569739952718676,3431,1634,240,1178,2834
0.12,0.7331482338423569,0.4404580152671756,0.8138222849083215,0.571570084200099,3599,1466,264,1154,2786
0.13,0.751195434212556,0.46041412911084045,0.7997179125528914,0.5843854676629735,3736,1329,284,1134,2749
0.14,0.7664661422181089,0.47946963216424293,0.7905500705218618,0.5969116080937167,3848,1217,297,1121,2702
0.15,0.7820453493752892,0.5011348161597822,0.7785613540197461,0.6097763048881525,3966,1099,314,1104,2669
0.16,0.7946938145920098,0.52082336045955,0.767277856135402,0.6204733390362133,4064,1001,330,1088,2651
0.17,0.8062625327780348,0.5406626506024096,0.7595204513399154,0.6316715542521995,4150,915,341,1077,2620
0.18,0.8142835107203455,0.5561974789915967,0.7468265162200282,0.6375677302829621,4220,845,359,1059,2640
0.19,0.8224587382384698,0.5727520435967303,0.7411847672778561,0.6461727636028282,4281,784,367,1051,2619
0.2,0.8275489742403208,0.5849377123442808,0.728490832157969,0.6488693467336684,4332,733,385,1033,2658
0.21,0.8326392102421718,0.5976539589442815,0.7186177715091678,0.6525776496958053,4379,686,399,1019,2681
0.22,0.8377294462440228,0.610774818401937,0.7115655853314528,0.657328990228013,4422,643,409,1009,2688
0.23,0.8429739318216874,0.625,0.7052186177715092,0.6626905235255136,4465,600,418,1000,2690
0.24,0.8452876754588925,0.6325878594249201,0.6981664315937941,0.6637613141133087,4490,575,428,990,2715
0.25,0.8488354157026068,0.6444591029023746,0.6889985895627645,0.6659850034083163,4526,539,441,977,2744
0.26,0.8511491593398118,0.6535593220338983,0.6798307475317349,0.6664362253715866,4554,511,454,964,2781
0.27,0.8540799012802714,0.6641168289290682,0.6734837799717912,0.6687675070028011,4582,483,463,955,2798
0.28,0.8571648927965448,0.6749644381223329,0.6692524682651622,0.6720963172804533,4608,457,469,949,2802
0.29,0.8583988894030541,0.6808972503617945,0.6636107193229901,0.6721428571428572,4624,441,477,941,2826
0.3,0.8605583834644455,0.6909361069836553,0.6558533145275035,0.6729377713458755,4649,416,488,930,2856
0.31,0.8631806262532778,0.7015945330296127,0.6516220028208745,0.6756855575868373,4672,393,494,924,2863
0.32,0.8661113681937375,0.7128482972136223,0.6495063469675599,0.6797047970479705,4694,371,497,921,2856
0.33,0.8673453648002468,0.7207278481012658,0.6424541607898449,0.6793437733035048,4712,353,507,911,2888
0.34,0.8693506092858244,0.7304277643260694,0.6382228490832158,0.6812194203989462,4731,334,513,905,2899
0.35,0.8708931050439611,0.7390946502057614,0.6332863187588152,0.68211165970376,4748,317,520,898,2917
0.36,0.8722813512262841,0.74748322147651,0.6283497884344147,0.6827586206896552,4764,301,527,891,2936
0.37,0.8741323461360482,0.7572649572649572,0.6248236953455572,0.6846986089644513,4781,284,532,886,2944
0.38,0.8753663427425574,0.7661431064572426,0.6191819464033851,0.6848673946957878,4797,268,540,878,2968
0.39,0.8761375906216258,0.7723649247121346,0.614950634696756,0.684727129956812,4808,257,546,872,2987
0.4,0.8770630880765078,0.7799819657348963,0.6100141043723555,0.6846062524732884,4821,244,553,865,3009
0.41,0.8779885855313898,0.7868252516010978,0.6064880112834978,0.6849860613301474,4832,233,558,860,3023
0.42,0.8798395804411537,0.7961075069508804,0.6057827926657263,0.6880256307569083,4845,220,559,859,3015
0.43,0.8809193274718494,0.8035714285714286,0.6029619181946403,0.6889605157131345,4856,209,563,855,3024
0.44,0.8824618232299861,0.811787072243346,0.6022566995768688,0.691497975708502,4867,198,564,854,3018
0.45,0.8833873206848681,0.8201160541586073,0.5980253878702397,0.6916802610114192,4879,186,570,848,3036
